comment_id,label,predicted_label
UgwxzCFfyABRfWmQy9V4AaABAg,Neutral,Neutral
UgySbboqZHZEITlq8EZ4AaABAg,Relatable,Neutral
UgzMUI17EDC7ghPUVB14AaABAg,Relatable,Relatable
UgxZw3xSZc0DRJp0MnR4AaABAg,Neutral,Neutral
UgwVwIMRxfl5XqGd7Ht4AaABAg,Relatable,Relatable
UgzsUEWaMAsXNj-fZqx4AaABAg,Neutral,Neutral
UgzzwNOjVU-VeBjEsUZ4AaABAg,Relatable,Neutral
UgxjMPap2_z1aeP7z-V4AaABAg,Neutral,Relatable
UgweeKD5tz5rSgTOhJt4AaABAg,Neutral,Relatable
Ugyh8tY74PQ1r_IsOE94AaABAg,Neutral,Relatable
Ugx60e7j20gwTXdsh3B4AaABAg,Relatable,Relatable
UgwV-sE_5fGreCW3TN14AaABAg,Neutral,Neutral
